2,44.4050636292,42.6670188904,2.88725822574,1,89.2865753174,8,55.15625,49.46875,0.103454589844,0.103454589844,86.519493103
2,22.141002655,6.39645004272,4.8034260487,1,88.4144668579,5,32.90625,24.671875,0.138793945312,0.138793945312,6.78452348709
2,54.3556251526,37.7586746216,2.8543014698,1,89.7763519287,5,65.0625,48.59375,0.572265625,0.572265625,21.7502555847
2,48.3930130005,40.5525550842,3.13396242778,1,89.1761550903,6,62.34375,45.4375,0.131713867188,0.131713867188,62.936882019
2,33.1647148132,28.9273109436,3.57341400898,1,89.8315734863,2,43.53125,32.40625,0.157836914062,0.157836914062,11.9651594162
2,55.0258026123,50.0265808105,3.27486000073,1,117.062904358,4,65.125,57.34375,0.083251953125,0.083251953125,17.5159168243
2,43.22681427,41.1750221252,3.22178875435,1,92.3894729614,3,53.15625,49.71875,0.134399414062,0.134399414062,32.1367607117
2,48.186580658,32.3016929626,3.13867403991,1,79.1165542603,5,61.09375,48.84375,0.106140136719,0.106140136719,4.83934879303
2,48.135181427,39.7937660217,2.94292825226,1,91.5624923706,3,57.03125,43.59375,0,0,25.6046524048
2,44.4500579834,43.5418205261,3.15341325249,1,89.8189239502,6,54.0625,47.625,0.0852661132812,0.0852661132812,34.5423202515
2,50.8401260376,44.5182723999,2.32790757379,1,88.3721542358,7,61.28125,53.0625,0.146850585938,0.146850585938,51.93983078
2,69.6874084473,27.2036972046,2.44806008866,1,84.2005996704,4,75.0625,56.03125,0.0667114257812,0.0667114257812,32.9424362183
2,33.5601654053,30.2761173248,3.22464378594,1,69.7024459839,3,38.4375,34.53125,0.136596679688,0.136596679688,27.2388134003
2,49.189540863,44.4695396423,3.06051038807,1,93.9537506104,2,59.40625,55.9375,0,0,10.7429170609
2,18.5505809784,17.3853530884,3.70144921625,1,55.1881408691,5,24.34375,22.578125,0.198486328125,0.198486328125,26.253326416
2,40.879863739,39.7259178162,3.18359866627,1,91.7241363525,4,51.6875,49.90625,0.103759765625,0.103759765625,48.4523162842
2,37.5539207458,37.4901161194,3.09202176768,1,75.0616760254,2,44.9375,42.1875,0,0,10.0121002197
2,41.3284339905,40.5759391785,3.17431624195,1,94.0191421509,10,62.0,49.375,0.114807128906,0.114807128906,30.347612381
2,47.2725906372,44.8412780762,2.96240225308,1,91.8137969971,5,54.3125,49.84375,0.201049804688,0.201049804688,55.6111717224
2,60.8509559631,22.8931694031,2.29756226367,1,94.4365081787,9,62.40625,40.9375,0.0712280273438,0.0712280273438,73.4847946167
2,41.8508224487,38.2577934265,3.11333154963,1,80.1624526978,5,51.78125,48.1875,0.0881958007812,0.0881958007812,18.4505710602
2,47.4630889893,23.4202251434,2.94836406576,1,97.9690475464,8,60.0625,27.421875,0.07861328125,0.07861328125,44.3327217102
2,43.0123977661,36.7762794495,2.72608025612,1,85.4676971436,7,54.3125,41.4375,0.214965820312,0.214965820312,56.8282089233
2,46.8954124451,44.3051757812,3.12509671095,1,91.6081085205,3,53.71875,48.4375,0.0792846679688,0.0792846679688,21.0252227783
2,42.450378418,38.9197502136,2.96186494013,1,85.2879180908,5,49.6875,49.375,0.0780639648438,0.0780639648438,24.7088775635
2,41.6965179443,38.87474823,2.90529141414,1,91.2058486938,2,55.5,46.6875,0.1455078125,0.1455078125,16.0470657349
2,31.6263179779,23.4585876465,3.33809196753,1,77.9682998657,5,41.65625,30.9375,0,0,21.6165924072
2,44.5720252991,35.4439315796,3.21680749684,1,88.8608322144,3,50.3125,41.09375,0,0,8.04551124573
2,44.1586456299,33.4108734131,2.56391996273,1,90.8114242554,14,54.25,44.125,0.083740234375,0.083740234375,51.7665863037
2,56.9862480164,27.4786109924,2.46050414251,1,97.0921173096,4,60.9375,55.6875,0.0761108398438,0.0761108398438,31.1751003265
2,45.3400306702,43.8351593018,3.0830816758,1,90.8170928955,5,59.09375,49.5,0,0,114.628189087
2,57.3169708252,46.3821029663,2.0424664757,1,88.317741394,8,69.625,66.0,0.114318847656,0.114318847656,42.2763061523
2,33.9602432251,30.5509719849,3.19549126854,1,91.8696136475,5,37.8125,37.1875,0.131713867188,0.131713867188,84.82862854
2,82.4352645874,20.7604103088,3.20651110233,1,90.2205581665,4,97.4375,48.5625,0.0913696289062,0.0913696289062,10.4606904984
2,43.8805389404,43.2858161926,3.10230769134,1,91.1062850952,16,123.0,53.4375,0.64599609375,0.64599609375,72.4247817993
2,36.7736930847,34.8947601318,3.14504941912,1,87.9651794434,5,49.25,41.15625,0.111267089844,0.111267089844,40.9496269226
2,43.0061416626,42.3351402283,3.08149761173,1,89.3384399414,14,55.28125,47.78125,0.26904296875,0.26904296875,37.9016036987
2,37.8272781372,37.8053779602,3.36493075441,1,90.4276885986,6,44.28125,43.78125,0.0919189453125,0.0919189453125,62.6941299438
2,43.9851531982,42.9459037781,3.03070023157,1,89.2029953003,5,60.71875,52.125,0.15087890625,0.15087890625,36.8073234558
2,44.388130188,41.203754425,3.19224344109,1,89.3193435669,3,49.75,47.0,0.079833984375,0.079833984375,33.9304275513
2,44.0840148926,42.4566497803,3.1419872448,1,91.0265350342,2,48.5625,47.15625,0,0,7.58748292923
2,27.4934482574,21.3630237579,3.66483585436,1,91.7388839722,2,37.15625,23.796875,0.199340820312,0.199340820312,44.936000824
2,32.0232658386,24.9938297272,3.82144100648,1,94.9646987915,3,40.78125,28.015625,0.130126953125,0.130126953125,12.0941343307
2,44.5770339966,31.5342903137,2.66172040489,1,74.8632049561,5,55.875,37.8125,0.279541015625,0.279541015625,24.1498737335
2,36.9637527466,36.223285675,3.2215059643,1,81.1882247925,8,53.5625,49.5625,0.865234375,0.865234375,24.3939971924
2,33.908241272,29.7527313232,3.59079253835,1,94.6364974976,3,39.125,38.1875,0,0,15.8744907379
2,38.3855361938,32.2407722473,3.00008576692,1,70.737121582,16,55.84375,40.28125,0.121154785156,0.121154785156,37.8869857788
2,92.8615112305,23.7703399658,2.44475732235,1,91.248878479,8,101.125,95.125,0.0872192382812,0.0872192382812,95.9835662842
2,41.4294433594,36.1585693359,3.10787717258,1,91.6304931641,4,50.9375,39.71875,0.09619140625,0.09619140625,15.1286249161
2,44.1264381409,39.0384292603,3.16705212686,1,85.2656860352,3,56.15625,47.0625,0.52685546875,0.52685546875,7.23398208618
2,45.546546936,14.932975769,3.08669051447,1,85.7739944458,7,52.8125,46.71875,0.111511230469,0.111511230469,8.06349754333
2,32.1402664185,22.2387084961,3.70976021963,1,91.3404541016,3,40.25,26.765625,0.137451171875,0.137451171875,12.6304855347
2,33.4379272461,25.6158618927,3.30813666369,1,90.3871994019,8,42.78125,30.78125,0.105102539062,0.105102539062,61.4723205566
2,49.4590110779,43.583190918,3.14128295606,1,95.0745773315,6,54.03125,46.8125,0.106994628906,0.106994628906,60.0032806396
2,49.8758773804,37.1112670898,2.98599260864,1,95.041267395,6,60.0,46.5625,0.0823974609375,0.0823974609375,38.5607795715
2,49.5813903809,42.1677017212,2.86619605926,1,90.9243927002,8,55.90625,55.03125,0.082763671875,0.082763671875,27.7985115051
2,44.8114967346,41.6737136841,2.9494312033,1,89.1844024658,10,54.65625,50.25,0.103515625,0.103515625,14.3025770187
2,54.6933288574,38.3622245789,3.093236776,1,104.591217041,2,61.40625,46.40625,0.0768432617188,0.0768432617188,12.0805463791
2,47.1058540344,42.4838790894,3.07685669557,1,90.4788208008,7,54.90625,44.6875,0.0747680664062,0.0747680664062,30.1002006531
2,53.394744873,33.2200317383,3.16077080682,1,100.768127441,5,73.25,35.8125,0,0,39.3266181946
2,44.303981781,41.6420631409,3.01593610908,1,92.7037734985,6,61.28125,47.90625,0.0999145507812,0.0999145507812,30.6936264038
2,41.9638710022,41.3526992798,3.28261212732,1,94.3985977173,3,54.59375,45.53125,0.083984375,0.083984375,29.0182056427
2,46.1525535583,45.766330719,3.14322598997,1,93.286529541,12,47.875,47.09375,0.482177734375,0.482177734375,46.724609375
2,45.1384048462,39.9391326904,3.06568718063,1,85.3301620483,3,52.75,47.65625,0.0767211914062,0.0767211914062,79.5634002686
2,39.118598938,34.9905128479,3.33687475872,1,86.1112976074,4,48.625,42.25,0.114013671875,0.114013671875,29.0858440399
2,53.3084716797,32.0396232605,3.09014547734,1,86.8577194214,6,60.65625,47.4375,0.0956420898438,0.0956420898438,45.4636650085
2,45.464214325,45.2740364075,3.09259448379,1,91.1321640015,4,49.3125,48.28125,0.0771484375,0.0771484375,21.3655815125
2,37.6017112732,33.8886299133,3.41006625363,1,92.721496582,3,52.09375,37.96875,0.2587890625,0.2587890625,19.3612728119
2,40.596988678,36.9042243958,2.98191515563,1,91.5544433594,3,45.96875,43.0625,0.0779418945312,0.0779418945312,11.6176509857
2,92.4845352173,33.2709350586,1.89092273279,1,90.0031356812,7,98.375,58.5625,0.08203125,0.08203125,24.0446834564
2,50.0013923645,47.7250328064,3.26027644185,1,109.084877014,6,58.40625,51.125,0.108642578125,0.108642578125,38.7275161743
2,46.7597846985,45.3942222595,2.7279038566,1,91.2219161987,4,53.59375,50.65625,0,0,31.4168338776
2,42.4241409302,28.3894081116,3.17968403799,1,78.481048584,5,50.53125,31.734375,0,0,22.639749527
2,46.0530204773,38.8713798523,2.82867644661,1,89.9442062378,4,58.1875,56.625,0.104919433594,0.104919433594,28.2283668518
2,27.518819809,21.1507358551,3.86984768868,1,92.4125747681,6,38.125,34.9375,0.395263671875,0.395263671875,10.9685058594
2,27.1769542694,22.4892482758,3.9383665453,1,91.2682800293,3,33.90625,29.5625,0.3037109375,0.3037109375,24.5570716858
2,53.6228523254,35.1847801208,2.42486046471,1,86.7530212402,11,61.03125,45.5,0.071044921875,0.071044921875,19.223279953
2,38.2926979065,38.0579566956,3.30275933991,1,91.0537414551,3,45.5,41.96875,0,0,23.8104629517
2,33.7677230835,30.881105423,3.09733580573,1,65.821762085,2,40.9375,36.25,0,0,25.053396225
2,32.5733184814,23.5876083374,2.64586715938,1,53.7920074463,3,37.71875,33.46875,0,0,11.5455703735
2,68.8062362671,48.2363777161,1.08484063396,1,59.4850769043,14,89.5,71.5625,0.38818359375,0.38818359375,80.6674499512
2,78.4137420654,42.553150177,1.82993300605,1,92.2599334717,6,96.625,89.4375,0,0,12.6934976578
2,40.9868240356,39.2950057983,3.29108135033,1,92.097869873,3,51.375,49.03125,0.11572265625,0.11572265625,42.7100257874
2,38.6877670288,28.2072048187,3.02234336674,1,87.8497467041,8,47.3125,43.78125,0.113403320312,0.113403320312,51.2745056152
2,43.6134376526,37.7511405945,3.13222927268,1,81.7792510986,10,55.09375,48.125,0.120422363281,0.120422363281,21.3553562164
2,35.2514953613,31.5382118225,3.44300771186,1,91.7707824707,3,43.46875,35.3125,0.24267578125,0.24267578125,43.4211006165
2,43.6998176575,43.586101532,3.07875623683,1,88.1411743164,5,58.21875,53.25,0.110412597656,0.110412597656,43.9899902344
2,59.0884208679,30.6279697418,3.0266198264,1,91.5401916504,5,71.0,40.75,0,0,13.9395980835
2,46.6209373474,41.7532844543,3.03782756726,1,92.1445007324,4,56.0625,49.375,0.101989746094,0.101989746094,35.9537200928
2,45.0876541138,40.9077110291,3.09509369598,1,91.7704467773,9,49.6875,47.59375,0.14208984375,0.14208984375,60.3573379517
2,45.6082115173,34.0377845764,3.24857192633,1,85.8170928955,5,55.84375,41.0,0.13525390625,0.13525390625,66.4770812988
2,43.6348114014,41.1433563232,2.98537084993,1,89.24559021,6,46.34375,45.21875,0,0,36.3560829163
2,39.6570205688,27.8289775848,2.42366836661,1,89.4665298462,9,42.78125,30.390625,0.0911865234375,0.0911865234375,22.5480690002
2,53.8775444031,41.5797805786,3.10410688655,1,94.67527771,3,62.4375,58.0,0,0,50.1104698181
2,43.3525276184,39.3051223755,2.96839084225,1,89.1222610474,2,47.4375,46.6875,0.0790405273438,0.0790405273438,20.3836421967
2,44.3702659607,42.1359481812,3.1907974211,1,94.511932373,3,53.75,53.71875,0.3642578125,0.3642578125,49.8755493164
2,83.9992828369,24.5646152496,2.06269747428,1,94.1081390381,12,102.0,94.5,0.0874633789062,0.0874633789062,75.8531417847
2,43.5034599304,42.7118110657,3.08354192305,1,88.0071487427,4,51.84375,50.46875,0.080322265625,0.080322265625,34.463809967
2,27.121471405,27.1145534515,3.79575419382,1,91.1852264404,3,37.625,33.78125,0.177124023438,0.177124023438,20.8128623962
2,19.4290428162,17.0595932007,4.2820737022,1,90.5479888916,3,23.890625,21.875,0,0,25.0357284546
2,33.8252182007,32.3841094971,3.22490571754,1,77.974395752,3,50.65625,44.125,0.0914916992188,0.0914916992188,79.9434509277
2,43.9851760864,39.1131362915,3.01896715003,1,91.8510131836,3,54.9375,49.15625,0.105773925781,0.105773925781,24.2785282135
2,49.781375885,41.3275871277,3.0620753631,1,91.0279998779,4,55.875,48.9375,0.110595703125,0.110595703125,35.4975662231
2,47.3502426147,22.0027084351,3.42357422485,1,94.0576171875,2,52.09375,31.828125,0,0,28.3161830902
2,25.399515152,22.4213352203,3.90586016893,1,88.7285766602,2,36.03125,27.796875,0.398193359375,0.398193359375,13.32072258
2,57.0472717285,25.6993598938,3.04473429265,1,88.5120010376,6,63.34375,33.25,0.0843505859375,0.0843505859375,53.721244812
2,17.9799957275,16.8663024902,3.79136547615,1,56.9584503174,6,27.359375,26.421875,0.52783203125,0.52783203125,84.2607269287
2,48.3945465088,18.2682857513,3.3211148113,1,89.4435577393,8,58.65625,42.3125,0.0986938476562,0.0986938476562,63.4183387756
2,34.9982566833,33.7860145569,3.165615015,1,71.3877639771,4,40.1875,38.09375,0.110290527344,0.110290527344,33.7565956116
2,39.2667045593,34.1098060608,2.86085664686,1,93.4631271362,6,47.125,43.0625,0.105773925781,0.105773925781,24.6745166779
2,26.865945816,16.8181324005,3.91875162584,1,82.7141418457,5,33.09375,27.109375,0.128051757812,0.128051757812,16.0090179443
2,45.5431976318,35.3798179626,3.00969004635,1,80.410194397,6,50.5,42.03125,0,0,34.6343154907
2,41.8043708801,41.2489967346,3.06461251879,1,90.5091629028,10,50.28125,47.40625,0.0765991210938,0.0765991210938,31.6493167877
2,68.7477722168,25.0453586578,3.06021418914,1,90.3616027832,9,78.4375,29.546875,0.0992431640625,0.0992431640625,38.0051994324
2,49.1648254395,45.8103408813,2.60912702437,1,93.8627700806,4,52.0625,48.28125,0.0982666015625,0.0982666015625,29.0042953491
2,51.9756736755,43.7739982605,2.86769376843,1,94.5605316162,7,58.1875,48.28125,0.0836791992188,0.0836791992188,17.219127655
2,45.5272331238,42.1759605408,3.06376423578,1,91.4418258667,5,53.0,50.4375,0.109985351562,0.109985351562,77.8083724976
2,73.2152404785,28.6828346252,2.69377153271,1,90.6127243042,4,83.375,65.875,0.232299804688,0.232299804688,8.35267829895
2,41.7804603577,28.6134967804,2.94146564634,1,94.7166290283,7,59.0,52.6875,0.416259765625,0.416259765625,37.8756752014
2,54.1638221741,54.0232315063,2.27499385063,1,98.1999130249,6,60.375,59.09375,0.115295410156,0.115295410156,34.2829742432
2,43.1985359192,36.0184020996,3.28608330382,1,90.1358337402,5,48.09375,40.8125,0,0,3.62058663368
2,42.6531295776,41.366558075,3.25119231301,1,92.0403366089,4,56.125,50.96875,0.1064453125,0.1064453125,51.2364768982
2,46.2966003418,32.6087226868,3.15508820535,1,80.6232070923,3,51.875,43.4375,0.0784301757812,0.0784301757812,52.0471725464
2,45.146270752,44.1279716492,3.10997799261,1,91.292098999,6,54.71875,52.34375,0.0799560546875,0.0799560546875,57.1266479492
2,48.4108085632,12.4859828949,2.29262028761,1,57.860370636,3,61.96875,52.4375,0.118957519531,0.118957519531,19.5722904205
2,49.2644844055,36.6559562683,3.38633112663,1,102.702468872,2,59.71875,48.84375,0.9580078125,0.9580078125,19.4137172699
2,39.3574867249,37.5883712769,3.38560262469,1,96.0710678101,3,48.625,44.84375,0.1689453125,0.1689453125,29.60729599
2,17.1129436493,16.463180542,3.29320814084,1,41.5600814819,3,24.859375,17.96875,0.34619140625,0.34619140625,38.4423484802
2,61.8091125488,34.1724243164,2.60694429348,1,91.3401794434,15,72.3125,46.03125,0.0857543945312,0.0857543945312,95.377822876
2,30.9148521423,29.7362117767,3.5352041291,1,92.965057373,8,47.84375,34.46875,0.126953125,0.126953125,95.1294937134
2,36.6264724731,31.4722328186,3.44203212441,1,86.6362991333,3,46.8125,46.1875,0.152099609375,0.152099609375,17.4949455261
2,55.0812568665,51.1827392578,1.9803925524,1,95.1305770874,10,108.875,71.5625,0.213500976562,0.213500976562,106.271087646
2,47.7812309265,43.7634353638,3.16485971839,1,94.0713195801,9,61.0625,49.4375,0.0745239257812,0.0745239257812,29.7676467896
2,29.1295528412,22.4945774078,3.37236183631,1,91.570350647,4,37.125,34.53125,0.121765136719,0.121765136719,8.67939567566
2,50.0245323181,48.2594604492,2.86816072188,1,100.059440613,9,55.09375,52.125,0.0787963867188,0.0787963867188,60.8162460327
2,45.9574356079,28.3629302979,2.04433328215,1,87.1132202148,5,57.34375,50.15625,0,0,43.4385261536
2,45.8265037537,31.7569007874,3.05503876982,1,90.3787078857,6,49.3125,36.21875,0.0885009765625,0.0885009765625,33.2400970459
2,46.3980751038,41.0538215637,2.86107715897,1,90.1791000366,3,51.59375,44.28125,0,0,46.8448524475
2,39.1988525391,36.5003051758,3.29707602711,1,89.182144165,5,44.15625,41.78125,0.0809326171875,0.0809326171875,22.4397125244
2,45.1345024109,41.2284355164,2.96820643736,1,91.3855438232,3,62.78125,47.03125,0.129516601562,0.129516601562,34.8277931213
2,81.9654769897,42.1857719421,1.42541857248,1,87.8839187622,8,90.0,89.375,0.054443359375,0.054443359375,3.1746969223
2,56.1503295898,47.9703636169,3.06278976145,1,103.957641602,8,57.375,55.34375,0.114074707031,0.114074707031,52.3423347473
2,36.4532966614,35.3458023071,3.35484909928,1,84.8985061646,4,49.5,40.21875,0.113586425781,0.113586425781,55.2833328247
2,46.0687446594,44.9024047852,2.81845173045,1,90.7217941284,6,52.875,51.65625,0,0,20.2054576874
2,31.5586910248,30.5778064728,3.40064417144,1,90.0824661255,9,84.4375,38.375,0.2587890625,0.2587890625,62.7953796387
2,30.5493831635,23.8202323914,3.46602005328,1,90.8917617798,2,44.0,28.9375,0.161010742188,0.161010742188,16.4482727051
2,24.1780891418,20.137960434,3.25414969116,1,95.6730880737,5,27.875,27.78125,0,0,28.2644920349
2,29.0274543762,17.7518749237,2.73784914022,1,48.7484397888,9,41.5,31.265625,0.15185546875,0.15185546875,98.1877746582
2,36.776763916,32.0399169922,3.41678989381,1,88.475189209,6,41.0625,39.53125,0.0712280273438,0.0712280273438,34.4510307312
2,61.7670402527,32.1917457581,3.09866165297,1,91.0942840576,11,81.0625,42.59375,0.135620117188,0.135620117188,50.8917121887
2,40.2519760132,36.8275566101,3.30977334926,1,89.0224609375,8,46.46875,46.0625,0.104125976562,0.104125976562,71.1370239258
2,62.0374755859,47.6988677979,1.54174721205,1,80.8800201416,9,103.6875,66.6875,0.212280273438,0.212280273438,18.4231510162
2,31.5046157837,29.2152462006,3.62320826562,1,91.8123016357,2,37.34375,37.15625,0.29052734375,0.29052734375,25.6987762451
2,52.8277015686,49.6215629578,2.05786403629,1,88.4720230103,7,64.8125,55.78125,0.119873046875,0.119873046875,41.2714271545
2,51.5013847351,35.1283988953,3.1801060153,1,92.6101837158,8,56.09375,39.625,0.0971069335938,0.0971069335938,43.7677841187
2,42.9215011597,27.9550418854,1.99079067801,1,73.7035751343,4,49.34375,37.5625,0.32666015625,0.32666015625,45.8827629089
2,60.8310470581,49.9614219666,1.86714466422,1,91.1076660156,5,76.25,74.8125,0.15869140625,0.15869140625,15.601981163
2,49.3874397278,35.551197052,2.64776980658,1,82.8494720459,6,58.09375,37.5,0.114196777344,0.114196777344,63.418888092
2,47.9901237488,43.9288330078,3.10585329937,1,91.8516082764,4,62.4375,54.0,0.113403320312,0.113403320312,34.3544120789
2,36.8853111267,30.6003112793,3.22888548493,1,84.2608032227,5,45.71875,34.15625,0.123840332031,0.123840332031,15.336812973
2,36.0432548523,32.5147972107,3.19238256252,1,77.2631378174,5,40.59375,37.9375,0.133911132812,0.133911132812,12.1318483353
2,54.6581535339,51.6057624817,1.85052490739,1,88.011428833,5,75.0,58.15625,0.109680175781,0.109680175781,16.2702331543
2,29.579656601,26.8918304443,3.57351041352,1,79.9641036987,2,36.65625,30.671875,0,0,19.9008712769
2,35.2490119934,32.9191246033,3.44636180836,1,93.1330032349,6,45.34375,40.4375,0.105285644531,0.105285644531,24.8256549835
2,30.4998512268,18.2646141052,3.55389546017,1,88.7278900146,5,41.96875,26.625,0.103149414062,0.103149414062,24.8885536194
2,66.8966903687,61.7762298584,3.12135534663,1,133.064422607,4,76.625,76.25,0.1123046875,0.1123046875,17.4892253876
2,48.1502342224,37.6430892944,3.16792647855,1,92.3720703125,5,51.84375,40.28125,0.0844116210938,0.0844116210938,17.7742671967
2,92.7154693604,38.8938293457,3.13628650504,1,121.570388794,5,105.8125,98.6875,0.0844116210938,0.0844116210938,44.0643959045
2,87.6229782104,77.1411056519,1.22094846167,1,94.2902679443,8,158.875,102.0,0.27294921875,0.27294921875,39.1814918518
2,40.0355491638,39.6174240112,3.12956730506,1,91.6658248901,5,50.21875,44.59375,0.110900878906,0.110900878906,33.2619667053
2,32.9503364563,28.9929542542,3.28613356401,1,91.7195968628,10,36.375,36.1875,0.2626953125,0.2626953125,96.210723877
2,67.4268569946,26.0053920746,2.22934762868,1,92.6531219482,8,74.4375,42.84375,0,0,3.900421381
2,38.1236572266,28.9274158478,2.59043349807,1,90.1904602051,4,59.25,44.21875,0,0,4.86240243912
2,33.3993034363,23.7071590424,3.5771048928,1,85.4341964722,4,45.1875,36.5,0.09423828125,0.09423828125,10.9813566208
2,76.0757293701,73.646270752,3.18720975322,1,171.938766479,12,91.5625,83.375,0.173461914062,0.173461914062,25.2685375214
2,33.6520500183,33.0016212463,2.61811062269,1,77.6772766113,5,39.0625,37.375,0,0,14.2515935898
2,63.5223731995,37.4459457397,2.70335113257,1,95.2448577881,4,77.75,53.0,0.1376953125,0.1376953125,60.595249176
2,44.5227622986,40.7030677795,2.91069882556,1,85.161491394,4,54.40625,49.84375,0.074951171875,0.074951171875,25.797618866
2,22.8210315704,14.1555690765,4.13751825346,1,86.8980026245,2,28.046875,21.6875,0,0,28.9636154175
2,62.620639801,61.9011001587,3.09494019021,1,124.772399902,7,80.4375,76.125,0.107421875,0.107421875,54.036277771
2,38.1630592346,30.5673294067,3.3327444019,1,90.6777496338,5,48.3125,40.15625,0.10009765625,0.10009765625,55.875202179
2,53.2325248718,41.8006820679,1.90534636311,1,89.0546112061,9,62.125,53.5,0.134765625,0.134765625,36.9521522522
2,39.5698356628,39.3400993347,3.28739554714,1,91.5019378662,3,44.25,43.0,0.0809936523438,0.0809936523438,11.9977483749
2,54.930267334,39.8028335571,2.25272447158,1,86.5013961792,5,63.84375,55.125,0.0659790039062,0.0659790039062,37.9370765686
2,45.5375022888,43.4373817444,3.14483667001,1,89.3661270142,14,78.6875,51.9375,0.0864868164062,0.0864868164062,16.1012744904
2,31.2069339752,28.7235202789,3.12400576094,1,60.0573654175,7,33.9375,32.90625,0.185546875,0.185546875,27.5334796906
2,33.4637031555,32.7536430359,3.44340805911,1,88.6259841919,10,47.34375,39.46875,0.122619628906,0.122619628906,58.6537780762
2,31.8858566284,31.3370800018,3.38787132762,1,82.2851333618,6,38.90625,33.8125,0,0,40.3981513977
2,41.7306900024,34.0975112915,3.28211037632,1,93.0462188721,3,43.78125,43.78125,0.127197265625,0.127197265625,26.2045116425
2,50.5342788696,43.0414009094,3.11558615931,1,93.6748352051,9,65.75,59.90625,0,0,44.0427017212
2,42.2974510193,36.8282318115,3.28387420713,1,90.2713088989,4,47.09375,43.25,0.5048828125,0.5048828125,21.2340488434
2,105.669960022,87.0999603271,1.0000146404,1,92.8596038818,4,185.75,113.25,0.94482421875,0.94482421875,29.4849395752
2,46.4966430664,45.8713951111,2.67789107698,1,92.5781097412,3,56.03125,55.125,0,0,31.51603508
2,45.5724182129,39.3453865051,3.08165382086,1,93.8828811646,5,61.0625,45.21875,0.0733642578125,0.0733642578125,37.2737846375
2,36.5733566284,33.6575927734,3.05871881169,1,72.5074615479,11,45.5,34.125,0.107604980469,0.107604980469,42.5932884216
2,68.7137527466,62.7213439941,3.07738703871,1,137.132873535,8,83.5,78.5625,0.101440429688,0.101440429688,21.327796936
2,39.2430915833,35.383644104,3.35047338258,1,89.1304855347,5,43.21875,43.0,0.0783081054688,0.0783081054688,16.6221313477
2,42.9485778809,42.7684211731,3.10407059484,1,91.7435913086,7,48.9375,47.0625,0.142333984375,0.142333984375,27.6338005066
2,29.1181507111,24.1772098541,3.69778143413,1,88.7781600952,4,40.40625,27.328125,0.098876953125,0.098876953125,52.4282455444
2,51.417011261,39.5976867676,2.82098237527,1,90.2513046265,7,62.8125,45.0,0.0822143554688,0.0822143554688,35.6045646667
2,38.4468421936,14.9740362167,3.56814440296,1,90.2260055542,4,42.3125,21.3125,0,0,22.3224525452
2,44.8547477722,41.8295974731,2.91695916799,1,104.544586182,4,54.53125,46.625,0,0,19.3375167847
2,34.2879562378,27.1593170166,3.60552791981,1,92.4637908936,4,40.25,33.46875,0,0,23.5113239288
2,46.4164009094,45.9196891785,2.9942819866,1,92.3188476562,5,53.59375,51.28125,0.128784179688,0.128784179688,23.9529743195
2,45.2472801208,22.9628601074,3.22719508202,1,87.5849838257,10,62.21875,26.21875,0,0,14.6524734497
2,33.5827903748,20.1507530212,3.46065171153,1,92.5888519287,5,35.71875,35.53125,0.102172851562,0.102172851562,26.7221431732
2,49.1630821228,38.0779724121,3.06931850312,1,87.9423370361,2,53.375,42.96875,0.0775146484375,0.0775146484375,14.3017339706
2,55.9990768433,19.5285778046,3.02763840182,1,92.5360336304,9,63.1875,47.78125,0,0,29.5789737701
2,45.584022522,43.196975708,3.0100870326,1,91.4605484009,4,52.5,49.03125,0.0814819335938,0.0814819335938,42.9129333496
2,48.8610343933,39.0992126465,2.69889635929,1,85.6100616455,3,55.8125,48.53125,0.071533203125,0.071533203125,21.5032596588
2,64.8155593872,12.2015972137,3.74787783378,1,103.07308197,3,68.5,52.0625,0,0,27.5592899323
2,31.1654586792,26.6299724579,3.62414724797,1,91.5130691528,6,43.75,39.3125,0.109069824219,0.109069824219,27.405292511
2,45.8793678284,13.7292280197,2.88219139408,1,50.1380271912,8,55.125,35.15625,0.0886840820312,0.0886840820312,21.111787796
2,41.9436988831,39.1867599487,3.17637935583,1,88.87084198,6,51.625,44.53125,0.131713867188,0.131713867188,46.7091331482
2,47.7844085693,39.0635795593,2.54680508774,1,86.8346405029,7,59.96875,55.34375,0.134765625,0.134765625,25.0022544861
2,29.0128650665,20.1517982483,3.69561993931,1,90.1964111328,3,35.90625,25.9375,0.281982421875,0.281982421875,45.2093963623
2,41.683177948,35.6177711487,3.33424063043,1,92.1952133179,2,49.8125,37.0625,0.198974609375,0.198974609375,13.0242738724
2,38.904624939,37.4080276489,3.27284581623,1,88.9808883667,15,58.375,54.125,0.143310546875,0.143310546875,101.273345947
2,63.6929206848,30.8373794556,2.71266630224,1,86.9819869995,4,73.375,39.15625,0.107421875,0.107421875,23.677646637
2,51.0860900879,31.6012268066,3.348389108,1,94.5948181152,4,55.21875,37.0625,0,0,28.0538768768
2,31.25431633,23.389585495,3.58387045907,1,87.2796478271,5,43.59375,27.59375,0.139038085938,0.139038085938,76.3572006226
2,23.3295612335,21.967218399,3.99292367056,1,89.6216049194,3,35.75,29.234375,0.3076171875,0.3076171875,32.8266181946
2,30.3553504944,26.5804481506,3.14472869212,1,57.0468673706,4,31.796875,31.015625,0,0,53.2600708008
2,69.3386001587,37.5066108704,1.74473044492,1,87.9938812256,10,71.125,62.6875,0.0668334960938,0.0668334960938,6.8830075264
